 Time, Lateral Position, Sagittal Position, Twisting Position, Lateral Velocity, Sagittal Velocity, Twisting Velocity, Lateral Acceleration, Sagittal Acceleration, Twisting Acceleration
11.1167,1.6,-28,7.1,4.71,4.72,6.43,44.57,43.91,73.54
11.1333,1.66,-27.85,7.22,4.59,2.96,5.41,49.05,27.88,64.18
11.1500,1.74,-27.74,7.35,4.05,1.72,4.08,42.51,20.67,46.23
11.1667,1.83,-27.66,7.46,3.18,1.25,2.68,32.65,17,27.73
11.1833,1.91,-27.62,7.55,2.16,1.49,1.5,28.65,15.05,16.21
11.2000,1.98,-27.6,7.62,1.33,1.97,0.7,31.93,17.6,15.13
11.2167,2.03,-27.61,7.67,0.98,2.31,0.34,36.15,21.71,20.33
11.2333,2.07,-27.64,7.69,1.25,2.35,0.28,36.55,23.38,25.11
11.2500,2.09,-27.67,7.69,1.87,2.1,0.45,33.39,22.97,24.45
11.2667,2.08,-27.71,7.68,2.58,1.61,0.83,29.2,26.38,18.78
11.2833,2.06,-27.76,7.68,3.2,1.1,1.34,24.39,34.39,12.65
11.3000,2.03,-27.79,7.68,3.75,0.85,1.83,18.11,40.14,10.18
11.3167,1.99,-27.82,7.69,4.24,1.11,2.16,12.31,37.64,12.53
11.3333,1.93,-27.84,7.72,4.67,1.77,2.3,9.66,28.58,16.49
11.3500,1.87,-27.84,7.75,4.99,2.61,2.23,13.01,21.51,19.15
11.3667,1.8,-27.83,7.79,5.18,3.33,2.02,20.25,23.36,19.14
11.3833,1.72,-27.8,7.83,5.2,3.82,1.71,28.33,31.57,17.22
11.4000,1.64,-27.76,7.87,5.02,3.99,1.35,34,35.47,14.28
11.4167,1.55,-27.7,7.9,4.67,3.79,1.01,36.61,35.76,11.02
11.4333,1.46,-27.63,7.93,4.17,3.18,0.72,36.22,39.07,7.8
11.4500,1.37,-27.56,7.95,3.56,2.33,0.48,33.34,56.08,5.08
11.4667,1.29,-27.49,7.97,2.92,1.69,0.3,28.75,74.51,3.51
11.4833,1.22,-27.43,7.98,2.28,1.77,0.17,23.32,83.3,3.81
11.5000,1.16,-27.39,7.99,1.71,2.76,0.09,17.81,74.84,6.03
11.5167,1.11,-27.38,7.99,1.22,4.29,0.06,12.73,55.9,9.76
11.5333,1.08,-27.39,8,0.83,5.89,0.1,8.35,36.11,14.65
11.5500,1.05,-27.43,8,0.54,7.23,0.19,4.97,23.87,20.75
11.5667,1.03,-27.5,8,0.34,8.2,0.34,3.05,24.69,28.15
11.5833,1.02,-27.6,8,0.21,8.74,0.57,3.05,34.75,36.66
11.6000,1.01,-27.73,7.99,0.14,8.85,0.9,4.97,47.14,45.78
11.6167,1.01,-27.87,7.99,0.11,8.57,1.36,8.35,55.6,54.86
11.6333,1,-28.02,7.98,0.14,7.95,1.96,12.72,58.86,63.11
11.6500,1,-28.17,7.97,0.21,7.1,2.72,17.8,57.71,69.72
11.6667,1,-28.32,7.95,0.34,6.12,3.64,23.3,53.24,73.92
11.6833,1,-28.46,7.92,0.54,5.08,4.71,28.7,46.66,75.09
11.7000,0.99,-28.58,7.87,0.83,4.08,5.9,33.22,39.06,72.8
11.7167,0.99,-28.68,7.81,1.22,3.17,7.17,35.96,31.35,66.88
11.7333,0.98,-28.76,7.74,1.71,2.39,8.46,36.1,24.19,57.48
11.7500,0.97,-28.83,7.64,2.28,1.74,9.72,33.05,17.95,45.04
11.7667,0.95,-28.88,7.52,2.91,1.22,10.87,26.68,12.82,30.85
11.7833,0.92,-28.92,7.38,3.55,0.83,11.87,18.81,8.81,19.37
11.8000,0.89,-28.95,7.21,4.14,0.54,12.64,13.08,5.82,14.63
11.8167,0.84,-28.97,7.03,4.62,0.34,13.16,12.96,3.69,19
11.8333,0.78,-28.98,6.83,4.94,0.21,13.41,18.41,2.23,28.07
11.8500,0.71,-28.99,6.62,5.05,0.12,13.37,25.83,1.26,37.54
11.8667,0.63,-28.99,6.39,4.94,0.07,13.08,31.41,0.73,44.08
11.8833,0.54,-28.99,6.17,4.63,0.03,12.58,33.1,0.66,47.99
11.9000,0.46,-29,5.94,4.16,0.02,11.92,30.76,1.11,49.82
11.9167,0.37,-29,5.72,3.59,0.01,11.15,24.68,2.06,50.12
11.9333,0.29,-29,5.51,2.99,0.01,10.33,17.43,3.59,49.26
11.9500,0.22,-29,5.31,2.43,0.03,9.48,12.96,5.83,47.31
11.9667,0.16,-29,5.12,1.99,0.06,8.64,15.24,8.95,44.07
11.9833,0.11,-29,4.95,1.7,0.11,7.8,24,13.02,39.27
12.0000,0.07,-29,4.79,1.62,0.19,7,35.94,17.93,32.75
12.0167,0.04,-29,4.65,1.77,0.33,6.25,47.14,23.36,24.66
12.0333,0.02,-28.99,4.52,2.16,0.54,5.57,55.26,28.72,16.31
12.0500,-0.01,-28.99,4.4,2.78,0.83,5.01,59.19,33.23,10.18
12.0667,-0.03,-28.99,4.3,3.6,1.22,4.58,58.13,35.96,8.27
12.0833,-0.07,-28.98,4.21,4.57,1.71,4.32,51.88,36.1,10.34
12.1000,-0.11,-28.97,4.13,5.61,2.28,4.23,40.85,33.05,13.68
12.1167,-0.17,-28.95,4.05,6.64,2.91,4.29,28.11,26.67,15.98
12.1333,-0.25,-28.92,3.98,7.56,3.55,4.47,18.92,18.81,16.32
12.1500,-0.34,-28.88,3.91,8.29,4.14,4.72,18.08,13.12,15.34
12.1667,-0.45,-28.83,3.84,8.75,4.62,5.01,25.5,13.12,13.73
12.1833,-0.58,-28.77,3.77,8.91,4.93,5.3,36.34,18.81,12
12.2000,-0.72,-28.7,3.69,8.76,5.04,5.56,45.77,26.67,10.33
12.2167,-0.87,-28.63,3.61,8.34,4.93,5.79,51.42,33.05,8.52
12.2333,-1.02,-28.54,3.52,7.69,4.62,5.98,53.5,36.1,6.42
12.2500,-1.17,-28.45,3.43,6.88,4.14,6.16,52.54,35.97,5.07
12.2667,-1.31,-28.37,3.33,5.98,3.55,6.31,49.23,33.23,6.02
12.2833,-1.44,-28.29,3.23,5.06,2.91,6.42,44.3,28.73,10.74
12.3000,-1.56,-28.22,3.13,4.16,2.28,6.48,38.49,23.38,18.51
12.3167,-1.66,-28.16,3.02,3.32,1.71,6.46,32.44,17.97,27.99
12.3333,-1.74,-28.11,2.91,2.57,1.22,6.31,26.49,13.09,37.54
12.3500,-1.81,-28.07,2.81,1.93,0.83,6.01,20.51,9.04,46.35
12.3667,-1.87,-28.05,2.7,1.39,0.54,5.55,14.54,5.84,52.13
12.3833,-1.91,-28.03,2.59,0.95,0.33,4.91,10.31,3.47,51.29
12.4000,-1.94,-28.02,2.49,0.6,0.19,4.12,9.89,2.05,43.41
12.4167,-1.96,-28.01,2.39,0.35,0.1,3.21,14.35,1.68,34.95
12.4333,-1.97,-28,2.31,0.24,0.05,2.19,21.71,2.21,33.97
12.4500,-1.98,-28,2.24,0.29,0.03,1.36,30.14,3.19,40.95
12.4667,-1.99,-28,2.18,0.52,0.05,0.99,38.44,4.24,47.61
12.4833,-1.99,-28,2.15,0.89,0.08,1.32,46.56,5.17,47.43
12.5000,-1.99,-28,2.13,1.39,0.14,2.1,53.75,5.9,40.3
12.5167,-1.98,-28,2.13,2.03,0.21,3.06,58.74,6.31,30
12.5333,-1.97,-28,2.15,2.81,0.29,3.9,60.14,6.36,19.66
12.5500,-1.94,-28,2.18,3.73,0.4,4.59,56.69,6.22,12.11
12.5667,-1.91,-28.01,2.23,4.75,0.51,5.1,47.48,6.29,9.77
12.5833,-1.87,-28.01,2.3,5.81,0.62,5.42,35.05,7.26,13.06
12.6000,-1.81,-28.02,2.38,6.82,0.72,5.54,26.73,10,19.39
12.6167,-1.73,-28.02,2.47,7.68,0.82,5.48,31.02,15.37,26.59
12.6333,-1.63,-28.04,2.56,8.29,0.92,5.28,49.53,23.94,33.61
12.6500,-1.51,-28.05,2.65,8.53,1.05,4.94,70.44,35.75,39.93
12.6667,-1.38,-28.06,2.75,8.3,1.27,4.5,75.05,50.04,42.87
12.6833,-1.24,-28.08,2.84,7.53,1.63,3.94,70.25,65.21,38.35
12.7000,-1.09,-28.09,2.92,6.18,2.19,3.27,73,78.97,30.66
12.7167,-0.95,-28.11,3,4.45,3.01,2.46,106.12,88.75,25.63
12.7333,-0.82,-28.14,3.06,3.16,4.11,1.66,145.45,92.16,28.99
12.7500,-0.71,-28.17,3.12,3.19,5.47,1.15,168.14,87.63,30.88
12.7667,-0.63,-28.22,3.16,5,7.03,1.2,155.16,74.75,28.93
12.7833,-0.6,-28.28,3.19,7.94,8.66,1.77,116.64,54.54,24.36
12.8000,-0.61,-28.37,3.2,11.2,10.22,2.51,77.76,35.31,24.52
12.8167,-0.69,-28.49,3.19,14.02,11.56,3.06,61.11,25.36,27.77
12.8333,-0.82,-28.63,3.16,16.13,12.53,3.18,85.14,31.7,35.76
12.8500,-1.01,-28.81,3.11,17.26,13.04,2.77,130.03,47.11,52.94
12.8667,-1.25,-29,3.05,17.26,13.05,2.12,167.05,63.62,79.14
12.8833,-1.53,-29.22,3,16.05,12.6,1.75,161.83,73.86,101.27
12.9000,-1.84,-29.44,2.94,13.7,11.74,2.27,130.37,77.92,107.23
12.9167,-2.14,-29.66,2.91,10.41,10.61,3.75,99.8,76.85,94.54
12.9333,-2.42,-29.88,2.9,6.96,9.3,5.76,102.47,72.03,70.16
12.9500,-2.66,-30.08,2.92,4.58,7.94,7.76,113.24,64.88,45.41
12.9667,-2.84,-30.26,2.98,4.34,6.62,9.44,108.52,56.57,30.24
12.9833,-2.95,-30.41,3.08,6.09,5.4,10.66,78.96,47.92,31.88
13.0000,-2.99,-30.54,3.21,8.63,4.31,11.34,50.84,39.45,45.34
13.0167,-2.95,-30.65,3.37,10.81,3.36,11.48,44.11,31.42,61.92
13.0333,-2.85,-30.74,3.55,12.07,2.57,11.1,58.13,23.91,73.72
13.0500,-2.69,-30.81,3.75,12.46,1.91,10.3,79.47,16.96,79.28
13.0667,-2.5,-30.86,3.95,12.07,1.4,9.19,96.54,10.76,79.63
13.0833,-2.29,-30.91,4.14,11.08,1,7.89,104.06,6.33,75.81
13.1000,-2.08,-30.94,4.31,9.64,0.73,6.51,100.27,4.47,67.69
13.1167,-1.87,-30.96,4.47,7.94,0.56,5.14,81.5,5.43,53.78
13.1333,-1.68,-30.97,4.6,6.11,0.48,3.85,58.44,7.51,38.53
13.1500,-1.51,-30.98,4.71,4.26,0.5,2.66,43.19,9.06,28.5
13.1667,-1.38,-30.99,4.79,2.67,0.58,1.66,48.84,8.76,30.92
13.1833,-1.28,-31,4.86,1.71,0.73,1.02,61.75,7.17,40.49
13.2000,-1.21,-31.01,4.9,1.7,0.9,0.9,70.72,6.08,50.15
13.2167,-1.17,-31.02,4.92,2.53,1.07,1.33,67.42,7.17,54.13
13.2333,-1.16,-31.03,4.93,3.8,1.2,2.11,57.61,9.66,53.62
13.2500,-1.17,-31.04,4.93,5.11,1.25,3.02,44.87,11.28,49.98
13.2667,-1.21,-31.06,4.91,6.28,1.19,3.96,30.7,12.83,43.48
13.2833,-1.28,-31.08,4.87,7.26,1,4.88,18.78,17.15,33.9
13.3000,-1.36,-31.1,4.82,8.03,0.74,5.75,12.53,25.89,23.48
13.3167,-1.47,-31.13,4.76,8.55,0.58,6.51,14.7,34.88,16.62
13.3333,-1.59,-31.14,4.68,8.81,0.71,7.11,21.63,40.12,17.71
13.3500,-1.73,-31.16,4.58,8.82,1.17,7.49,29.61,39.76,26.73
13.3667,-1.88,-31.16,4.47,8.61,1.84,7.62,35.54,35.21,39.28
13.3833,-2.03,-31.15,4.35,8.22,2.57,7.47,39.81,27.25,50.42
13.4000,-2.18,-31.14,4.22,7.7,3.27,7.03,43.1,19.23,57.17
13.4167,-2.32,-31.11,4.09,7.09,3.89,6.34,45.97,15.53,58.83
13.4333,-2.46,-31.06,3.96,6.41,4.38,5.45,49.06,21.49,55.57
13.4500,-2.59,-31.01,3.84,5.69,4.69,4.44,51.98,34.89,48.38
13.4667,-2.71,-30.94,3.73,4.93,4.75,3.39,53.52,49.9,38.85
13.4833,-2.82,-30.87,3.64,4.12,4.51,2.42,50.31,56.64,28.38
13.5000,-2.91,-30.79,3.57,3.26,3.94,1.59,41.27,51.75,18.49
13.5167,-2.99,-30.7,3.51,2.31,3,0.93,31.99,42.88,11.71
13.5333,-3.06,-30.62,3.47,1.38,1.89,0.47,20.98,29.18,6.63
13.5500,-3.12,-30.55,3.45,0.59,0.83,0.18,,,
13.5667,-3.16,-30.5,3.44,0.16,0.24,0.04,,,
13.5833,-3.18,-30.47,3.43,0,0,0,,,
13.6000,-3.18,-30.47,3.43,,,,,,
13.6167,-3.18,-30.47,3.43,,,,,,
13.6333,-3.18,-30.47,3.43,,,,,,
