timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,Qx_sensor2,Qy_sensor2,Qz_sensor2,Qw_sensor2,Heading_sensor2,Pitch_sensor2,Roll_sensor2,Lateral Postion,Lateral Bending,Lateral Twist,Lateral Velocity,Bending Velocity,Twist Velocity,Lateral Acceleration,Bending acceleration,Twist Acceleration,Vbat,diff
101.246666,0.177680477,0.676184177,0.183944494,-0.690918982,185.8353119,88.7026062,-37.84768295,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.46585083,60.36354065,-88.01676178,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.021629333
101.2682953,0.17788738,0.676236987,0.184036389,-0.69078958,185.9731293,88.7199173,-37.73480606,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.43040466,60.33909607,-88.04258728,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.022277832
101.2905731,0.178019017,0.675795555,0.184304938,-0.691116035,186.5877228,88.65840912,-37.15393066,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.5550766,60.30306625,-87.92942047,0.457763672,2.136230469,0.762939453,0,0,0,3.57703495,0.021766663
101.3123398,0.178021237,0.675789893,0.18429628,-0.691123307,186.6392365,88.65768433,-37.10193253,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.55670166,60.30356216,-87.92687988,0.457763672,2.136230469,0.762939453,0,0,0,3.576934814,0.021965027
101.3343048,0.177790955,0.67621994,0.184147596,-0.690801501,185.32547,88.71123505,-38.38376617,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.44359589,60.33777237,-88.04679871,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.022445679
101.3567505,0.178302035,0.676407576,0.184265688,-0.690454423,185.9020386,88.76345825,-37.85975647,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.33894348,60.28674316,-88.11853027,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.021484375
101.3782349,0.178304121,0.676401556,0.18426007,-0.690461338,185.947464,88.76283264,-37.81401825,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.34067535,60.28701401,-88.11614227,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.02204895
101.4002838,0.17889452,0.676095366,0.184535936,-0.69053483,187.6017914,88.74399567,-36.23237991,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.38235474,60.21326447,-88.04814911,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.021957397
101.4222412,0.179134056,0.676075399,0.184655443,-0.690460324,187.9587555,88.75164795,-35.90551376,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.36662292,60.18335342,-88.05382538,0.457763672,2.136230469,0.762939453,0,0,0,3.576534271,0.020828247
101.4430695,0.179135069,0.676078677,0.184654102,-0.690457225,187.9584351,88.75227356,-35.9058609,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.36552429,60.1833992,-88.05472565,0.457763672,2.136230469,0.762939453,0,0,0,3.576534271,0.021781921
101.4648514,0.178730637,0.676284373,0.18453747,-0.690391719,186.5623169,88.76377869,-37.25821686,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.33789063,60.22789383,-88.1064682,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.020690918
101.4855423,0.178727061,0.676285088,0.18453595,-0.690392375,186.5549164,88.76377869,-37.26522446,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.33799744,60.22832108,-88.10653687,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.020767212
101.5063095,0.178273633,0.676345468,0.184474781,-0.690466821,185.205658,88.75039673,-38.57128906,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.35961914,60.27136993,-88.11777496,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.020759583
101.5270691,0.177633271,0.676459849,0.184327811,-0.69055897,183.4812469,88.73514557,-40.22982788,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.38130951,60.33737183,-88.1374054,0.457763672,2.136230469,0.762939453,0,0,0,3.576734543,0.021018982
101.5480881,0.17764686,0.676461041,0.184317455,-0.690557063,183.5559845,88.73622894,-40.15540695,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.37979126,60.33710861,-88.13690948,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.020935059
101.5690231,0.177777141,0.676439703,0.184415355,-0.690518379,183.6459503,88.73886108,-40.08448029,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.37438202,60.31803894,-88.13961792,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.021072388
101.5900955,0.178036809,0.676345706,0.184558004,-0.690505445,184.178894,88.73699951,-39.58530045,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.37996674,60.28411484,-88.12424469,0.457763672,2.136230469,0.762939453,0,0,0,3.577135086,0.020927429
101.6110229,0.178042054,0.676341891,0.184547111,-0.690510809,184.2466583,88.73699951,-39.51708603,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.38077545,60.28456879,-88.1220932,0.457763672,2.136230469,0.762939453,0,0,0,3.576834679,0.021018982
101.6320419,0.178837523,0.676381171,0.18481341,-0.690195322,185.5584106,88.78018951,-38.29418945,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.29662323,60.19667053,-88.16191864,0.457763672,2.136230469,0.762939453,0,0,0,3.576534271,0.021995544
101.6540375,0.179638624,0.676023304,0.185227901,-0.690226912,187.5221252,88.76345825,-36.43245697,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.33475494,60.09364319,-88.09143066,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.021957397
101.6759949,0.17965582,0.67602092,0.185236961,-0.690222323,187.548645,88.76377869,-36.40818024,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.33391571,60.09145355,-88.09159088,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.020027161
101.696022,0.178982824,0.676253855,0.185043216,-0.690221012,185.51091,88.7667923,-38.37322998,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.3221283,60.164814,-88.14351654,0.457763672,2.136230469,0.762939453,0,0,0,3.576434135,0.020988464
101.7170105,0.178972736,0.67626369,0.185039967,-0.690214872,185.4627533,88.76774597,-38.42022324,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.31997681,60.16597748,-88.14624023,0.457763672,2.136230469,0.915527344,0,0,137.5905304,3.576434135,0.021110535
101.738121,0.179336771,0.676207483,0.18523185,-0.690123856,186.0318909,88.77539063,-37.8976593,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.3041687,60.11946869,-88.14763641,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.0209198
101.7590408,0.178374976,0.676372409,0.184981197,-0.690278709,183.5287781,88.75243378,-40.29912567,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.33920288,60.22108841,-88.17218018,0.457763672,2.136230469,0.762939453,0,0,0,3.576033831,0.020973206
101.780014,0.17837286,0.676370919,0.184986651,-0.690279305,183.5068207,88.75227356,-40.32144928,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.33982849,60.22081375,-88.17218781,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.02166748
101.8016815,0.176993996,0.676643312,0.184594199,-0.690472305,180.072403,88.72160339,-43.60747147,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.37861633,60.36940002,-88.21598053,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.020339966
101.8220215,0.17695865,0.676913738,0.184506088,-0.690239787,179.3338928,88.75919342,-44.33546829,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.29743958,60.38121796,-88.29270935,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.021400452
101.8434219,0.176951423,0.676918805,0.184504211,-0.690237105,179.3017578,88.75919342,-44.36681747,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.2964859,60.38199234,-88.29411316,0.457763672,2.136230469,0.762939453,0,0,0,3.575733423,0.02117157
101.8645935,0.176922321,0.67679745,0.184562936,-0.69034791,179.443512,88.73947906,-44.22765732,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.3367691,60.3788414,-88.26119995,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020637512
101.885231,0.176744968,0.677053928,0.184411913,-0.690182209,178.5617676,88.76821899,-45.08175278,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.27276611,60.40757751,-88.32737732,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021492004
101.906723,0.1767582,0.677056015,0.184410155,-0.690177202,178.5975647,88.76917267,-45.04691696,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.27095032,60.40663147,-88.32794189,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.022010803
101.9287338,0.176302582,0.677609324,0.18414095,-0.689822614,176.1248474,88.82447052,-47.45874405,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.13839722,60.46986389,-88.47603607,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021987915
101.9507217,0.176628307,0.677663803,0.184192523,-0.689671993,176.6248932,88.85038757,-46.99026871,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.09248352,60.43880844,-88.49900055,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020301819
101.9710236,0.176628426,0.677667081,0.184188262,-0.689669907,176.6280975,88.85107422,-46.9867363,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.09146881,60.43917465,-88.49965668,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021881104
101.9929047,0.176912203,0.677478075,0.184305742,-0.689751387,177.7841339,88.83921051,-45.86431122,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.12543488,60.40484619,-88.45178223,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020645142
102.0135498,0.17690368,0.677483976,0.184299305,-0.689749539,177.7604065,88.83971405,-45.88682556,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.12437439,60.40612411,-88.45301819,0.457763672,2.136230469,0.762939453,0,0,0,3.575433016,0.020996094
102.0345459,0.176679388,0.677598357,0.184210077,-0.689718485,176.9812164,88.84394073,-46.63965607,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.10850525,60.43276596,-88.48018646,0.457763672,2.136230469,0.762939453,0,0,0,3.575633287,0.020965576
102.0555115,0.177597627,0.677043021,0.184632212,-0.689915061,180.2350311,88.81139374,-43.49834824,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.20002747,60.31844711,-88.34718323,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020927429
102.0764389,0.177594274,0.677043855,0.184627265,-0.689916432,180.2411194,88.81139374,-43.49155807,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.2000885,60.3191452,-88.34698486,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021018982
102.0974579,0.17702511,0.677405894,0.184387922,-0.689771295,178.0862885,88.83383179,-45.57855225,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.13777161,60.38824844,-88.43688965,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021018982
102.1184769,0.177128181,0.677184463,0.18448925,-0.689935267,178.8680878,88.80744934,-44.81395721,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.1977005,60.3700943,-88.37683105,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.020523071
102.1389999,0.177128077,0.677183151,0.184481874,-0.689938486,178.9010773,88.80712128,-44.78028488,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.19815063,60.37069702,-88.37577057,0.457763672,2.136230469,0.762939453,0,0,0,3.575533152,0.021354675
102.1603546,0.177082822,0.677414,0.184412926,-0.68974191,178.1253815,88.83802795,-45.54631042,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.1300354,60.38143158,-88.44187927,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021247864
102.1816025,0.177742511,0.676988244,0.184733257,-0.689904511,180.4781647,88.8102417,-43.27580261,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.20388794,60.29772186,-88.33965302,0.610351563,2.136230469,0.762939453,0,0,0,3.575333118,0.020530701
102.2021332,0.177735195,0.676988304,0.184736326,-0.689905524,180.4441376,88.80974579,-43.3094902,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.20450592,60.29807281,-88.33991241,0.457763672,2.136230469,0.762939453,0,0,0,3.575333118,0.021514893
102.2236481,0.177897215,0.677124918,0.184719995,-0.689733982,180.4900055,88.83837128,-43.27575684,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.14759064,60.28673172,-88.38188171,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.020698547
102.2443466,0.177893057,0.677121103,0.18472676,-0.689737022,180.4647675,88.83752441,-43.30120468,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.14911652,60.28649521,-88.38127136,0.457763672,2.136230469,0.762939453,0,0,0,3.575833559,0.020957947
102.2653046,0.178073525,0.677131951,0.184790313,-0.689662755,180.7259521,88.8480072,-43.06055832,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.12954712,60.26628113,-88.39105225,0.457763672,2.136230469,0.762939453,0,0,0,3.576133966,0.021026611
102.2863312,0.178042799,0.677195251,0.184810415,-0.68960315,180.3084564,88.85482788,-43.47703171,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.11232758,60.26749802,-88.41252899,0.457763672,2.136230469,0.762939453,0,0,0,3.576234102,0.020980835
102.307312,0.178038612,0.67719841,0.184804201,-0.689602792,180.3083801,88.85516357,-43.47623444,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.11174011,60.26838684,-88.41294098,0.457763672,2.136230469,0.762939453,0,0,0,3.576534271,0.0210495
102.3283615,0.179569572,0.676635027,0.18541418,-0.689595044,184.733017,88.84783936,-39.23112488,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.14967346,60.08746719,-88.2979126,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.020950317
102.3493118,0.17941238,0.676342785,0.185512796,-0.689896166,184.7720947,88.79585266,-39.18738556,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.2538147,60.09067154,-88.21522522,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.020988464
102.3703003,0.179414883,0.676340759,0.185517386,-0.689896286,184.7684479,88.79569244,-39.19162369,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.2542038,60.09007645,-88.21501923,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.021057129
102.3913574,0.179508284,0.676330566,0.185581148,-0.689864755,184.8455353,88.797966,-39.12760925,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.24874878,60.07695007,-88.21799469,0.457763672,2.136230469,0.762939453,0,0,0,3.576534271,0.021392822
102.4127502,0.179542974,0.676411629,0.185627475,-0.689763844,184.5165863,88.81122589,-39.46338654,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.22026062,60.07070541,-88.24745178,0.457763672,2.136230469,0.762939453,0,0,0,3.576634407,0.021583557
102.4343338,0.179535836,0.676416099,0.185617715,-0.689763904,184.5180206,88.81155396,-39.46048355,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.21955109,60.0721283,-88.24794006,0.457763672,2.136230469,0.762939453,0,0,0,3.575733185,0.02205658
102.4563904,0.179864541,0.676397741,0.185736328,-0.689664364,185.158905,88.82463837,-38.85710526,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.19564056,60.03487015,-88.2542572,0.457763672,2.136230469,0.610351563,0,0,-137.466568,3.575332642,0.021903992
102.4782944,0.180040002,0.676077604,0.185928941,-0.68988049,185.9431763,88.78404999,-38.10377884,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.27830505,60.00242996,-88.17304993,0.457763672,2.136230469,0.762939453,0,0,0,3.575332642,0.022109985
102.5004044,0.180049181,0.676075935,0.185921997,-0.689881563,186.0040283,88.78421021,-38.04314804,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.27804565,60.0022316,-88.17195892,0.457763672,2.136230469,0.762939453,0,0,0,3.575332642,0.022483826
102.5228882,0.179608002,0.676260531,0.185734585,-0.689866245,184.7804108,88.79115295,-39.21401215,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.26083374,60.05553436,-88.2104187,0.457763672,2.136230469,0.762939453,0,0,0,3.575332642,0.021644592
102.5445328,0.179962426,0.676270664,0.185890406,-0.689721882,185.2604065,88.80892181,-38.77674866,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.22554779,60.01320267,-88.22907257,0.457763672,2.136230469,0.762939453,0,0,0,3.575332642,0.021697998
102.5662308,0.179959983,0.676275313,0.185886234,-0.689719141,185.2547302,88.80974579,-38.78197098,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.2243576,60.01379013,-88.23012543,0.457763672,2.136230469,0.762939453,0,0,0,3.575332642,0.021949768
102.5881805,0.179798216,0.676326215,0.185837314,-0.689724505,184.7716675,88.80892181,-39.24735641,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.22307587,60.03157043,-88.24085236,0.457763672,2.136230469,0.762939453,0,0,0,3.57513237,0.022163391
102.6103439,0.179860696,0.676293135,0.185923561,-0.689717412,184.7351379,88.8062973,-39.2962265,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.22735596,60.01902008,-88.2385788,0.457763672,2.136230469,0.762939453,0,0,0,3.575332642,0.021957397
102.6323013,0.179863378,0.676289737,0.185921639,-0.689720631,184.7621155,88.8062973,-39.26937103,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.22820282,60.01895142,-88.23735046,0.457763672,2.136230469,0.762939453,0,0,0,3.575532913,0.021896362
102.6541977,0.179417029,0.676541269,0.185759336,-0.689633906,183.168808,88.8211441,-40.81158447,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.19033051,60.07093048,-88.2990036,0.457763672,2.136230469,0.762939453,0,0,0,3.575532913,0.022026062
102.6762238,0.178692937,0.676466763,0.185650289,-0.6899243,181.6419983,88.77251434,-42.26862335,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.2778244,60.13968277,-88.26304626,0.457763672,2.136230469,0.610351563,0,0,-136.9729767,3.575532913,0.021881104
102.6981049,0.17868495,0.676468253,0.185642987,-0.689926863,181.6409302,88.77235413,-42.26845551,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.27810669,60.14096069,-88.26281738,0.457763672,2.136230469,0.762939453,0,0,0,3.575833321,0.022117615
102.7202225,0.177903935,0.676714361,0.185398012,-0.689953268,179.4239807,88.76742554,-44.39937973,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.27150726,60.22757339,-88.31429291,0.457763672,2.136230469,0.762939453,0,0,0,3.575833321,0.022232056
102.7424545,0.178363532,0.677029908,0.185426146,-0.689517438,179.4656677,88.83802795,-44.39831161,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.13254547,60.18881989,-88.41710663,0.457763672,2.136230469,0.762939453,0,0,0,3.575532913,0.021713257
102.7641678,0.178368896,0.677032769,0.185425967,-0.689513266,179.4713745,88.83870697,-44.39311981,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.13117981,60.18840027,-88.4180069,0.457763672,2.136230469,0.762939453,0,0,0,3.575633049,0.021987915
102.7861557,0.178803146,0.676763833,0.185648635,-0.689604819,180.9228516,88.8211441,-42.99670029,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.1756897,60.13235474,-88.35580444,0.457763672,2.136230469,0.762939453,0,0,0,3.575933218,0.021903992
102.8080597,0.179571524,0.676559389,0.185992301,-0.689513206,182.6653595,88.82880402,-41.34753799,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.16983795,60.03885269,-88.32609558,0.457763672,2.136230469,0.762939453,0,0,0,3.575933218,0.021980286
102.83004,0.179556787,0.676558137,0.185986593,-0.689519823,182.6463318,88.82797241,-41.36494064,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.17156219,60.04054642,-88.32513428,0.457763672,2.136230469,0.762939453,0,0,0,3.575833321,0.022071838
102.8521118,0.179414347,0.676355958,0.186037257,-0.689741492,182.7014618,88.79001617,-41.30209351,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.24654388,60.0470047,-88.26634979,0.457763672,2.136230469,0.762939453,0,0,0,3.575933218,0.020942688
102.8730545,0.179414272,0.676363587,0.186036244,-0.68973428,182.6793365,88.79115295,-41.32411194,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.24417877,60.0471344,-88.26863098,0.457763672,2.136230469,0.762939453,0,0,0,3.576033354,0.021003723
102.8940582,0.179466978,0.67654866,0.186043888,-0.689537048,182.1730499,88.82081604,-41.83545303,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.18208313,60.04317856,-88.32694244,0.457763672,2.136230469,0.762939453,0,0,0,3.576033354,0.020980835
102.9150391,0.179672405,0.676705956,0.186068892,-0.689322352,182.1539001,88.85397339,-41.87375641,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.11508179,60.02488327,-88.37882996,0.457763672,2.136230469,0.762939453,0,0,0,3.575933218,0.020988464
102.9360275,0.179677323,0.676701367,0.186075032,-0.689323962,182.1613464,88.85363007,-41.86734009,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.11604309,60.02394867,-88.37796021,0.457763672,2.136230469,0.762939453,0,0,0,3.575933218,0.020980835
102.9570084,0.179887325,0.676963389,0.186081648,-0.689010024,181.8363037,88.9026413,-42.21039581,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.01629639,60.00730896,-88.46064758,0.457763672,2.136230469,0.762939453,0,0,0,3.575933218,0.021057129
102.9780655,0.179846466,0.677204072,0.186030418,-0.688797891,180.9697113,88.93522644,-43.06916428,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.94540405,60.01616287,-88.53065491,0.457763672,2.136230469,0.762939453,0,0,0,3.575933218,0.021095276
102.9991608,0.17984204,0.67720741,0.18603614,-0.688794255,180.9163818,88.93540955,-43.12260056,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.9447403,60.01607513,-88.53218079,0.457763672,2.136230469,0.762939453,0,0,0,3.57613349,0.021018982
103.0201797,0.17919147,0.677176535,0.185934678,-0.689021587,179.3608246,88.89588928,-44.61518097,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.01170349,60.07848358,-88.51123047,0.457763672,2.136230469,0.762939453,0,0,0,3.57613349,0.020889282
103.041069,0.179403737,0.676809132,0.186138809,-0.689272165,180.6435089,88.8522644,-43.36743546,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.10623932,60.04195786,-88.41604614,0.457763672,2.136230469,0.762939453,0,0,0,3.57613349,0.021492004
103.062561,0.179401949,0.676809072,0.186139762,-0.689272404,180.6343689,88.85209656,-43.37659073,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.10640717,60.04201889,-88.41611481,0.457763672,2.136230469,0.762939453,0,0,0,3.576333761,0.021331787
103.0838928,0.178862706,0.677222013,0.185879305,-0.689077199,178.3773651,88.88372803,-45.5664978,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.02655792,60.11063385,-88.51928711,0.457763672,2.136230469,0.762939453,0,0,0,3.576333761,0.020103455
103.1039963,0.17886512,0.677223861,0.185877964,-0.689075053,178.3824005,88.8839035,-45.56152725,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,92.02577972,60.11053848,-88.51976013,0.457763672,2.136230469,0.762939453,0,0,0,3.576333761,0.021705627
103.1257019,0.178786233,0.67740798,0.185830727,-0.688927352,177.5444031,88.90603638,-46.38885498,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.97557068,60.12195969,-88.57260132,0.457763672,2.136230469,0.762939453,0,0,0,3.576433897,0.020942688
103.1466446,0.178095803,0.677756846,0.185541943,-0.688840926,175.0579376,88.9182663,-48.793293,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.92831421,60.20508194,-88.65345764,0.457763672,2.136230469,0.762939453,0,0,0,3.576433897,0.020378113
103.1670227,0.178086072,0.677757561,0.185538337,-0.688843668,175.0403748,88.91772461,-48.80967331,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.92896271,60.2061882,-88.65333557,0.457763672,2.136230469,0.762939453,0,0,0,3.576534033,0.021278381
103.1883011,0.177417591,0.678105474,0.185268164,-0.688746393,172.4917297,88.9282608,-51.27951813,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.87947083,60.28586197,-88.73612976,0.457763672,2.136230469,0.762939453,0,0,0,3.576534033,0.02091217
103.2092133,0.178302482,0.678220212,0.185445756,-0.688357174,173.7836609,88.99575806,-50.0765152,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.76596832,60.19799805,-88.79040527,0.457763672,2.136230469,0.762939453,0,0,0,3.576534033,0.021362305
103.2305756,0.178297475,0.678223789,0.185437441,-0.688357174,173.7861023,88.99594879,-50.07304382,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.76532745,60.19911957,-88.79077148,0.457763672,2.136230469,0.762939453,0,0,0,3.576333761,0.020973206
103.2515488,0.178339943,0.678734779,0.185277119,-0.687885523,171.7837219,89.07000732,-52.06527328,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.60246277,60.21100235,-88.93660736,0.457763672,2.136230469,0.762939453,0,0,0,3.57613349,0.021003723
103.2725525,0.178023607,0.678831518,0.185138896,-0.687909186,170.84021,89.06581116,-52.97061157,1,0.000221891,0.000566701,0.000151648,14.06739235,0.064935297,0.025436709,91.60002899,60.24923706,-88.95394897,0.457763672,2.136230469,0.762939453,0,0,0,3.57613349,0.020820618
